year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Actual,Predicted,Error_Type
2018,65.666,125.434,6.048,16.848,46.526,5.923,13.84,17.505,199.633,141.524,64.235,10.8,74.199,37.261,-22.654,199.633,102.075,182.785,0,0,Correct
2015,705.563,890.266,27.626,-141.832,11.864,-179.817,193.643,4384.4824,1267.118,894.772,0.049,-169.458,376.852,334.202,-608.834,1267.118,386.724,1408.95,0,0,Correct
2012,5.252,5.143,0.293,-4.559,0.0,-4.845,0.08,45.0176,0.584,6.782,0.0,-4.852,-4.559,0.584,-10.95,0.584,0.584,5.143,0,0,Correct
2018,179.564,141.661,9.009,-120.468,0.0,-203.54,4.359,293.472,21.193,624.087,223.136,-129.477,-120.468,61.621,-367.735,21.193,416.587,141.661,0,0,Correct
2013,525.377,1762.479,96.032,206.859,81.278,-20.275,255.674,438.1222,2102.019,1182.993,464.086,110.827,339.54,431.296,-245.24,2102.019,1046.124,1895.16,0,0,Correct
2011,95.079,23.457,3.159,-11.854,8.082,-22.024,10.421,157.9375,71.937,112.376,0.002,-15.013,48.48,18.494,-33.673,71.937,19.351,83.791,0,0,Correct
2003,1006.187,1580.295,104.352,279.112,443.145,109.103,478.433,1923.2924,2282.435,2110.613,229.882,174.76,702.14,612.671,897.122,2282.435,1048.311,2003.323,0,0,Correct
2016,0.179,2.768,0.306,-0.624,0.02,-1.387,0.0,0.2446,3.023,1.175,0.411,-0.93,0.255,1.775,-10.391,3.023,3.268,3.647,0,0,Correct
2009,96.179,16.412,1.183,7.333,10.359,3.686,18.227,352.3661,47.014,142.969,0.615,6.15,30.602,17.495,12.382,47.014,22.0,39.681,0,0,Correct
2013,22.789,22.799,0.64,1.873,11.929,0.975,4.99,18.5168,30.31,30.003,0.021,1.233,7.511,5.766,12.276,30.31,6.269,28.437,0,0,Correct
2015,112.356,82.747,0.854,9.82,102.622,5.016,7.666,83.5223,100.203,116.713,0.484,8.966,17.456,45.063,18.386,100.203,46.181,90.383,0,0,Correct
1999,116.022,130.092,6.932,16.159,25.515,25.32,74.289,840.6504,227.097,180.947,0.0,9.227,97.005,64.588,-17.799,227.097,67.452,210.938,1,0,False Negative
2009,50.112,61.348,12.893,-35.311,12.813,-73.338,14.573,9.7831,69.539,76.092,3.319,-48.204,8.191,44.749,-296.508,69.539,54.366,104.85,0,0,Correct
2016,2673.551,6168.941,317.418,512.482,15.114,-47.01,568.936,5428.2088,8354.934,6764.266,2259.736,195.064,2185.993,2460.344,-1250.164,8354.934,5067.682,7842.452,0,0,Correct
2010,296.009,912.431,21.95,334.861,0.0,202.691,181.395,3225.6807,1401.559,2037.646,146.556,312.911,489.128,320.847,787.884,1401.559,590.192,1066.698,0,0,Correct
2004,88.049,73.522,4.416,11.556,24.744,4.807,19.039,118.783,108.962,124.9,0.0,7.14,35.44,14.37,14.447,108.962,17.685,97.406,0,0,Correct
2017,36.452,39.697,6.457,26.492,3.263,9.651,7.051,41.0334,77.025,79.633,2.309,20.035,37.328,46.588,-29.653,77.025,69.344,50.533,0,0,Correct
2011,81.792,172.918,23.162,40.246,39.353,0.134,35.32,80.03,259.375,213.026,19.718,17.084,86.457,31.483,122.957,259.375,58.703,219.129,0,0,Correct
2012,17.884,103.85,0.439,2.402,11.932,-2.311,0.719,66.1157,127.877,26.115,5.426,1.963,24.027,7.605,-21.084,127.877,13.031,125.475,0,0,Correct
1999,18.744,8.598,6.456,24.169,1.169,9.489,9.903,217.5323,43.8,44.624,0.0,17.713,35.202,18.337,16.661,43.8,18.337,19.631,0,0,Correct
2017,1915.7,2930.9,145.2,339.9,1176.1,-91.9,545.3,3038.188,3525.1,5185.4,1530.6,194.7,594.2,712.6,156.5,3525.1,3340.9,3185.2,0,0,Correct
2011,441.799,1677.503,65.113,169.928,163.522,69.515,0.0,1323.1871,2342.26,735.233,0.0,104.815,664.757,193.211,458.44,2342.26,325.799,2172.332,1,0,False Negative
2000,73.172,27.771,2.582,14.683,0.0,8.905,23.658,70.8055,93.333,102.625,0.014,12.101,65.562,43.451,23.247,93.333,48.174,78.65,0,0,Correct
2008,154.79,195.792,13.616,-34.541,64.617,-80.86,60.443,384.1393,239.303,329.278,0.0,-48.157,43.511,75.556,-424.215,239.303,75.556,273.844,0,0,Correct
