year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,target
2009,1887.618,2617.48,150.917,605.302,1631.867,270.373,92.56,3789.859,5412.623,3072.963,202.927,454.385,2795.143,1466.027,1280.569,5412.623,1790.598,4807.321,0
2012,744.8,1300.8,78.3,332.3,281.2,164.1,350.3,2418.1964,2127.3,2406.4,556.2,254.0,826.5,407.3,849.6,2127.3,1203.0,1795.0,0
2018,23.798,0.0,1.291,-43.466,0.0,-35.794,0.0,107.5242,0.412,24.667,1.986,-44.757,0.412,69.84,-823.423,0.412,71.826,43.878,0
2001,762.303,1091.229,73.728,55.092,21.209,-337.506,235.67,1123.551,1146.321,1981.751,809.652,-18.636,55.092,566.591,-38.683,1146.321,1631.417,1091.229,1
2005,1983.309,3877.15,218.059,632.458,998.368,260.281,711.783,2978.0521,5168.434,3993.734,561.747,414.399,1291.284,1074.475,729.422,5168.434,2496.667,4535.976,0
2015,287.257,186.603,6.883,-150.353,12.968,-156.937,2.32,2265.0567,36.25,386.038,0.037,-157.236,-150.353,76.494,-659.154,36.25,93.369,186.603,0
2001,87.316,265.507,13.0,17.146,34.576,-23.754,43.912,6.768,299.798,198.846,97.785,4.146,34.291,44.905,-5.183,299.798,148.782,282.652,0
1999,63.601,136.621,3.585,14.392,15.846,3.372,16.135,37.7109,169.455,88.094,0.0,10.807,32.834,15.551,33.004,169.455,15.551,155.063,0
2013,44.684,36.879,3.279,3.172,7.028,-0.943,9.608,129.9834,60.652,99.16,8.966,-0.107,23.773,15.296,-75.277,60.652,27.801,57.48,0
2004,368.352,847.653,36.638,119.761,281.588,51.388,0.0,724.2687,1243.851,686.999,3.048,83.123,396.198,143.191,179.551,1243.851,205.726,1124.09,0
1999,44.116,36.465,2.335,10.045,11.678,3.424,14.005,113.8849,73.502,54.671,5.164,7.71,37.037,8.802,0.802,73.502,14.536,63.457,1
2012,6503.0,8552.0,609.0,2357.0,1808.0,1112.0,2343.0,14375.4828,13282.0,19306.0,2696.0,1748.0,4730.0,4004.0,1425.0,13282.0,11329.0,10925.0,0
