year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,target
2000,24.862,25.937,0.849,-0.156,4.701,0.478,15.191,7.4142,41.674,56.514,17.349,-1.005,15.737,28.191,3.539,41.674,46.883,41.83,0
2002,286.983,261.94,8.402,34.605,74.217,19.136,149.229,187.5394,603.322,344.097,0.48,26.203,341.382,84.672,286.524,603.322,86.763,568.717,0
2003,1.135,0.068,0.0,0.138,0.0,0.423,0.166,0.1056,0.293,1.478,0.0,0.138,0.225,0.988,-4.913,0.293,0.988,0.155,0
2001,1812.947,2159.657,180.357,963.247,402.647,377.031,1038.308,11782.4336,4645.535,5161.191,833.571,782.89,2485.878,1876.393,2165.482,4645.535,3307.306,3682.288,0
2016,1917.0,5087.0,613.0,687.0,41.0,-983.0,1318.0,3022.8375,6491.0,7709.0,1913.0,74.0,1404.0,1402.0,-526.0,6491.0,4279.0,5804.0,0
2016,0.187,0.166,0.024,-0.67,0.187,-0.835,0.0,42.0105,0.467,0.386,0.137,-0.694,0.301,4.652,-4.507,0.467,4.973,1.137,0
2013,235.19,25.231,22.4,-17.315,13.519,-62.134,57.022,567.3204,148.246,499.155,91.48,-39.715,123.015,89.984,-236.725,148.246,217.549,165.561,0
2008,1107.1,2567.4,273.4,873.7,192.1,388.0,635.4,8990.745,4774.3,10416.6,1831.7,600.3,2206.9,986.1,1802.6,4774.3,4426.9,3900.6,0
2014,890.9,1814.5,167.6,360.8,0.0,120.0,511.1,2024.778,2855.5,2516.5,368.4,193.2,1041.0,368.5,1640.9,2855.5,1225.0,2494.7,0
2012,71.824,120.716,3.44,16.992,29.384,8.626,19.528,98.4004,157.509,115.854,6.071,13.552,36.793,14.904,62.103,157.509,44.272,140.517,0
2008,4467.0,7622.0,523.0,1604.0,1220.0,-79.0,1491.0,8652.8978,13212.0,10830.0,2340.0,1081.0,5590.0,3841.0,2909.0,13212.0,8000.0,11608.0,0
1999,120.733,221.672,29.445,159.372,0.0,69.297,59.482,1280.755,463.181,488.734,240.0,129.927,241.509,89.308,446.18,463.181,402.002,303.809,0
2000,17.728,91.257,4.841,0.449,0.0,-10.342,15.189,16.5004,91.706,82.64,49.206,-4.392,0.449,14.568,-19.215,91.706,63.774,91.257,1
2016,612.3,722.0,52.6,198.1,213.8,63.9,188.2,2029.2472,1138.9,1280.6,479.2,145.5,416.9,185.8,-1147.2,1138.9,861.1,940.8,0
2006,1.751,1.732,0.447,0.784,0.196,0.088,0.842,10.556,8.248,6.909,3.944,0.337,6.516,0.776,0.245,8.248,5.174,7.464,0
2009,71.244,29.534,2.322,3.557,1.941,-1.213,11.27,286.8157,104.345,95.41,0.037,1.235,74.811,31.805,-137.772,104.345,32.807,100.788,0
2001,767.364,39.087,56.645,447.165,0.0,205.644,142.405,7571.4895,1229.72,930.623,0.0,390.52,1190.633,313.651,1370.123,1229.72,313.651,782.555,0
2004,5.349,4.916,0.059,-2.805,0.0,2.955,0.83,24.7611,2.111,6.681,0.0,-2.864,-2.805,1.742,-22.746,2.111,1.742,4.916,0
2015,1098.302,4074.565,1146.922,1656.165,63.725,304.768,835.489,3039.8935,6571.893,10967.809,4883.326,509.243,2497.328,1680.255,954.345,6571.893,8980.698,4915.728,0
2006,99.118,11.624,1.581,7.747,0.393,2.525,5.673,153.8877,25.796,120.524,0.005,6.166,14.172,20.501,-2.302,25.796,20.506,18.049,0
2014,186.816,301.083,128.036,721.965,30.892,244.083,100.998,6272.3506,1023.048,6974.089,3928.586,593.929,721.965,463.014,746.366,1023.048,5304.532,301.083,0
2010,4340.0,8941.0,3129.0,6870.0,0.0,1308.0,718.0,22998.249,18868.0,45822.0,23421.0,3741.0,9927.0,3086.0,-237.0,18868.0,36605.0,11998.0,0
2005,49.813,159.481,18.284,15.922,11.182,-4.905,3.533,193.4608,197.992,147.96,0.0,-2.362,38.511,36.686,-24.885,197.992,50.896,182.07,0
2007,17.822,1.761,0.277,4.907,1.579,0.872,4.997,68.2686,15.083,30.338,0.0,4.63,13.322,7.029,12.182,15.083,7.113,10.176,0
2000,22.53,23.75,5.118,-2.012,0.0,-9.5,7.74,48.824,43.124,44.669,1.511,-7.13,19.374,9.787,-20.095,43.124,19.972,45.136,0
2000,1361.129,2021.746,406.232,-257.337,174.563,-1411.273,0.0,5557.9913,2761.983,2135.169,2127.464,-663.569,740.237,974.956,-2295.677,2761.983,3102.42,3019.32,0
2004,321.302,378.085,15.976,67.677,52.867,29.068,161.012,566.928,536.173,546.689,137.8,51.701,158.088,94.594,53.164,536.173,334.761,468.496,0
1999,66.291,130.835,80.652,65.16,4.61,31.442,45.004,336.2063,242.278,760.03,455.75,-15.492,111.443,61.35,-71.416,242.278,526.392,177.118,0
2006,381.234,590.199,29.017,120.942,149.172,69.9,119.041,1128.2521,854.515,735.497,58.379,91.925,264.316,120.991,494.345,854.515,256.808,733.573,0
2003,3.654,6.057,1.726,4.401,2.554,1.307,0.817,27.9221,12.75,28.27,8.06,2.675,6.693,3.942,3.166,12.75,13.845,8.349,0
2017,790.381,564.703,65.129,0.204,452.761,-59.4,204.786,1681.7792,818.62,2195.228,506.75,-64.925,253.917,216.305,346.807,818.62,786.212,818.416,0
